OCP pre test
T,Vf
0.508333,-0.45858
1.01667,-0.458594
1.525,-0.458675
2.03333,-0.458901
2.54167,-0.459289
3.05,-0.459785
3.55833,-0.460331
4.06667,-0.460886
4.575,-0.461429
5.08333,-0.461968
5.59167,-0.462514
6.1,-0.463067
6.60833,-0.463633
7.11667,-0.464226
7.625,-0.464851
8.13333,-0.465498
8.64167,-0.466142
9.15,-0.466773
9.6583,-0.46738
10.1667,-0.467945
10.675,-0.468471
11.1833,-0.468969
11.6917,-0.469444
12.2,-0.4699
12.7083,-0.47034
13.2167,-0.470743
13.725,-0.471115
14.2333,-0.471514
14.7417,-0.471965
15.25,-0.47241
15.7583,-0.472809
16.2667,-0.473195
16.775,-0.47361
17.2833,-0.474056
17.7917,-0.474531
18.3,-0.475036
18.8083,-0.47556
19.3167,-0.476078
19.825,-0.476592
20.3333,-0.477124
20.8417,-0.47768
21.35,-0.478226
21.8583,-0.47872
22.3667,-0.47914
22.875,-0.479516
23.3833,-0.479907
23.8917,-0.480353
24.4,-0.480842
24.9083,-0.481344
25.4167,-0.481853
25.925,-0.482373
26.4333,-0.4829
26.9417,-0.483414
27.45,-0.483881
27.9583,-0.484284
28.4667,-0.484653
28.975,-0.485026
29.4833,-0.485404
29.9917,-0.485786
30.5,-0.486193
31.0083,-0.486636
31.5167,-0.487094
32.025,-0.487538
32.5333,-0.487957
33.0417,-0.488353
33.55,-0.488749
34.0583,-0.489185
34.5667,-0.489676
35.075,-0.490196
35.5833,-0.490725
36.0917,-0.491255
36.6,-0.491778
37.1083,-0.492293
37.6167,-0.492795
38.125,-0.49328
38.6333,-0.493764
39.1417,-0.494262
39.65,-0.494765
40.1583,-0.495267
40.6667,-0.495766
41.175,-0.496232
41.6833,-0.496659
42.1917,-0.497104
42.7,-0.49759
43.2083,-0.498058
43.7167,-0.498475
44.225,-0.498887
44.7333,-0.499343
45.2417,-0.499844
45.75,-0.500365
46.2583,-0.500873
46.7667,-0.501322
47.275,-0.501686
47.7833,-0.50199
48.2917,-0.502295
48.8,-0.502666
49.3083,-0.503122
49.8167,-0.503635
50.325,-0.504156
50.8333,-0.504658
51.3417,-0.505142
51.85,-0.505621
52.3583,-0.506088
52.8667,-0.506536
53.375,-0.506974
53.8833,-0.507411
54.3917,-0.507843
54.9,-0.508263
55.4083,-0.508671
55.9167,-0.509061
56.425,-0.509417
56.9333,-0.509749
57.4417,-0.510112
57.95,-0.510539
58.4583,-0.511013
58.9667,-0.511503
59.475,-0.511976
59.9833,-0.512382
60.4917,-0.512697
61.0,-0.512981
61.5083,-0.513329
62.0167,-0.513767
62.525,-0.514251
63.0333,-0.514746
63.5417,-0.515232
64.05,-0.51567
64.5583,-0.516059
65.0667,-0.516454
65.575,-0.516893
66.0833,-0.51736
66.5917,-0.517837
67.1,-0.518311
67.6083,-0.518742
68.1167,-0.519095
68.625,-0.519405
69.1333,-0.519753
69.6417,-0.520176
70.15,-0.520641
70.6583,-0.52111
71.1667,-0.521553
71.675,-0.521938
72.1833,-0.522263
72.6917,-0.522585
73.2,-0.522962
73.7083,-0.523379
74.2167,-0.523765
74.725,-0.524101
75.2333,-0.524449
75.7417,-0.524859
76.25,-0.52531
76.7583,-0.525745
77.2667,-0.526144
77.775,-0.526522
78.2833,-0.526899
78.7917,-0.527285
79.3,-0.527691
79.8083,-0.528105
80.3167,-0.528502
80.825,-0.52888
81.3333,-0.529266
81.8417,-0.529662
82.35,-0.530043
82.8583,-0.530391
83.3667,-0.53071
83.875,-0.531013
84.3833,-0.531329
84.8917,-0.531687
85.4,-0.532089
85.9083,-0.532516
86.4167,-0.532948
86.925,-0.533355
87.4333,-0.533729
87.9417,-0.534105
88.45,-0.5345
88.9583,-0.534873
89.4667,-0.53519
89.975,-0.535479
