PEIS Pre test
Zimag,Zreal
0.1390214,0.3443201
0.1037664,0.3316469
0.0716956,0.3242797
0.0429526,0.3208297
0.0166264,0.3205755
-0.0079022,0.3230506
-0.0308122,0.3277079
-0.0531704,0.3342399
-0.0757345,0.3427297
-0.0989948,0.3530812
-0.1231856,0.3650791
-0.1492387,0.3795421
-0.179182,0.3971149
-0.2119896,0.4171444
-0.2487216,0.4404865
-0.2897892,0.4676842
-0.3377805,0.4974323
-0.3947651,0.5365925
-0.4546705,0.5779599
-0.5213532,0.6246966
-0.6038493,0.6830388
-0.6932822,0.7465224
-0.8025534,0.8248541
-0.9289466,0.8874913
-1.070936,0.995157
-1.2291,1.115272
-1.403028,1.247823
-1.614685,1.412515
-1.846704,1.591208
-2.113431,1.803388
-2.40209,2.038156
